txn_id,step,timestamp,user_id,nameOrig,amount,nameDest,type,channel,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,cyber_compromise_in_window,dest_mule_cluster_id,channel_risk_score,is_fraud
txn_syn_521860,125,2026-07-06 09:50:54,usr_000205,ACC_USR_000205_372,3952.12,ACC_MERCHANT_46,CARD_SWIPE,CARD_SWIPE_GATEWAY,6610.64,2658.52,23328.47,98470.37,False,,0.05,0
txn_syn_245351,377,2026-07-06 09:50:54,usr_000483,ACC_USR_000483_680,41256.56,ACC_BENEF_722,UPI,UPI_GATEWAY,123939.16,82682.6,33354.28,45765.64,False,,0.05,0
txn_syn_202767,455,2026-07-06 09:50:54,usr_000246,ACC_USR_000246_592,21695.32,ACC_BENEF_991,UPI,UPI_GATEWAY,53203.42,31508.1,15208.37,95252.02,False,,0.05,0
txn_syn_108764,373,2026-07-06 09:51:54,usr_000054,ACC_USR_000054_642,734.35,ACC_BENEF_637,UPI,UPI_GATEWAY,1504.87,770.52,28271.85,83813.91,False,,0.05,0
txn_syn_376911,322,2026-07-06 09:51:54,usr_000154,ACC_USR_000154_662,6187.3,ACC_MERCHANT_57,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,17704.2,11516.9,19136.68,64623.37,False,,0.05,0
txn_syn_399691,84,2026-07-06 09:51:54,usr_000232,ACC_USR_000232_883,6210.75,ACC_MERCHANT_28,CARD_SWIPE,CARD_SWIPE_GATEWAY,18817.09,12606.34,41759.14,15233.46,False,,0.05,0
txn_syn_634221,66,2026-07-06 09:51:54,usr_000021,ACC_USR_000021_333,54743.5,ACC_BENEF_170,UPI,UPI_GATEWAY,124099.76,69356.26,17004.79,41428.75,False,,0.05,0
txn_syn_207456,622,2026-07-06 09:52:54,usr_000476,ACC_USR_000476_958,7505.03,ACC_MERCHANT_99,CARD_SWIPE,CARD_SWIPE_GATEWAY,13934.83,6429.8,40314.35,88604.72,False,,0.05,0
txn_syn_228451,15,2026-07-06 09:52:54,usr_000357,ACC_USR_000357_767,394.76,ACC_MERCHANT_90,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,1378.42,983.66,33158.28,51529.78,False,,0.05,0
txn_syn_377528,145,2026-07-06 09:53:54,usr_000267,ACC_USR_000267_424,1074.7,ACC_MERCHANT_54,FUEL,FUEL_GATEWAY,3336.28,2261.58,22135.49,64331.25,False,,0.05,0
txn_syn_209517,469,2026-07-06 09:54:54,usr_000429,ACC_USR_000429_381,3236.93,ACC_MERCHANT_78,FOOD,FOOD_GATEWAY,5748.39,2511.46,12848.2,85943.69,False,,0.05,0
txn_syn_984261,36,2026-07-06 09:54:54,usr_000342,ACC_USR_000342_597,20277.55,ACC_BENEF_332,UPI,UPI_GATEWAY,26739.27,6461.72,36690.28,5967.18,False,,0.05,0
txn_syn_932238,288,2026-07-06 09:54:54,usr_000055,ACC_USR_000055_340,8101.66,ACC_MERCHANT_18,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,16820.61,8718.95,18642.71,34980.67,False,,0.05,0
txn_syn_652394,516,2026-07-06 09:54:54,usr_000299,ACC_USR_000299_620,26409.2,ACC_BENEF_234,UPI,UPI_GATEWAY,89133.92,62724.72,21934.3,45070.14,False,,0.05,0
txn_syn_378575,625,2026-07-06 09:55:54,usr_000134,ACC_USR_000134_339,1249.03,ACC_BENEF_440,UPI,UPI_GATEWAY,3879.34,2630.31,27627.69,70941.26,False,,0.05,0
txn_syn_453587,41,2026-07-06 09:55:54,usr_000057,ACC_USR_000057_970,8343.73,ACC_MERCHANT_57,CARD_SWIPE,CARD_SWIPE_GATEWAY,26204.88,17861.15,37646.56,2667.23,False,,0.05,0
txn_syn_279647,507,2026-07-06 09:55:54,usr_000142,ACC_USR_000142_612,27736.84,ACC_BENEF_539,UPI,UPI_GATEWAY,50824.27,23087.43,3444.2,76187.98,False,,0.05,0
txn_syn_308967,559,2026-07-06 09:56:54,usr_000473,ACC_USR_000473_998,15362.79,ACC_BENEF_791,TRANSFER,TRANSFER_GATEWAY,43198.28,27835.49,27626.56,31082.28,False,,0.05,0
txn_syn_555571,65,2026-07-06 09:56:54,usr_000465,ACC_USR_000465_964,8454.68,ACC_MERCHANT_51,FOOD,FOOD_GATEWAY,25440.41,16985.73,10634.94,45193.55,False,,0.05,0
txn_syn_886119,492,2026-07-06 09:57:54,usr_000315,ACC_USR_000315_487,7783.35,ACC_MERCHANT_93,CARD_SWIPE,CARD_SWIPE_GATEWAY,27037.22,19253.87,3508.53,70526.99,False,,0.05,0
txn_syn_792858,111,2026-07-06 09:57:54,usr_000147,ACC_USR_000147_541,2096.37,ACC_MERCHANT_88,CARD_SWIPE,CARD_SWIPE_GATEWAY,5356.0,3259.63,44459.93,49163.34,False,,0.05,0
txn_syn_784150,595,2026-07-06 09:57:54,usr_000281,ACC_USR_000281_711,6028.71,ACC_MERCHANT_49,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,9497.35,3468.64,38963.51,53367.7,False,,0.05,0
txn_syn_790292,567,2026-07-06 09:58:54,usr_000402,ACC_USR_000402_627,6968.49,ACC_MERCHANT_92,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,15473.4,8504.91,16666.87,98689.25,False,,0.05,0
txn_syn_225852,627,2026-07-06 09:58:54,usr_000422,ACC_USR_000422_624,5773.92,ACC_MERCHANT_28,CARD_SWIPE,CARD_SWIPE_GATEWAY,8654.89,2880.97,24615.72,88245.45,False,,0.05,0
txn_syn_280435,429,2026-07-06 09:58:54,usr_000255,ACC_USR_000255_537,4330.96,ACC_MERCHANT_22,FOOD,FOOD_GATEWAY,6926.53,2595.57,29514.49,51611.35,False,,0.05,0
txn_syn_110042,455,2026-07-06 09:59:54,usr_000238,ACC_USR_000238_826,20844.73,ACC_BENEF_609,UPI,UPI_GATEWAY,65805.06,44960.33,49419.38,19832.79,False,,0.05,0
txn_syn_424030,709,2026-07-06 10:00:54,usr_000029,ACC_USR_000029_252,2000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,2862.74,862.74,46567.8,93016.81,False,,0.05,0
txn_syn_104132,20,2026-07-06 10:00:54,usr_000482,ACC_USR_000482_463,4068.72,ACC_MERCHANT_16,FOOD,FOOD_GATEWAY,10429.26,6360.54,32104.21,6155.28,False,,0.05,0
txn_syn_868529,217,2026-07-06 10:01:54,usr_000070,ACC_USR_000070_360,40801.04,ACC_BENEF_100,UPI,UPI_GATEWAY,53973.64,13172.6,40536.83,80749.97,False,,0.05,0
txn_syn_448897,175,2026-07-06 10:02:54,usr_000302,ACC_USR_000302_365,2663.12,ACC_MERCHANT_24,FOOD,FOOD_GATEWAY,6717.92,4054.8,14770.93,36852.74,False,,0.05,0
txn_syn_319458,693,2026-07-06 10:02:54,usr_000121,ACC_USR_000121_261,269.76,ACC_MERCHANT_45,FOOD,FOOD_GATEWAY,527.35,257.59,20704.56,39865.83,False,,0.05,0
txn_syn_717372,256,2026-07-06 10:03:54,usr_000268,ACC_USR_000268_775,32844.15,ACC_BENEF_148,UPI,UPI_GATEWAY,108252.67,75408.52,23881.9,66924.87,False,,0.05,0
txn_syn_843918,697,2026-07-06 10:03:54,usr_000350,ACC_USR_000350_815,5151.72,ACC_MERCHANT_20,CARD_SWIPE,CARD_SWIPE_GATEWAY,8800.26,3648.54,11288.57,92263.97,False,,0.05,0
txn_syn_386724,480,2026-07-06 10:03:54,usr_000474,ACC_USR_000474_409,3302.2,ACC_MERCHANT_67,FUEL,FUEL_GATEWAY,4578.75,1276.55,33742.1,29536.97,False,,0.05,0
txn_syn_862456,44,2026-07-06 10:03:54,usr_000122,ACC_USR_000122_816,6180.69,ACC_MERCHANT_59,FUEL,FUEL_GATEWAY,19833.75,13653.06,9309.22,97135.64,False,,0.05,0
txn_syn_694738,536,2026-07-06 10:03:54,usr_000113,ACC_USR_000113_447,3890.85,ACC_MERCHANT_35,CARD_SWIPE,CARD_SWIPE_GATEWAY,7097.03,3206.18,40334.85,8048.86,False,,0.05,0
txn_syn_728529,134,2026-07-06 10:04:54,usr_000295,ACC_USR_000295_306,5777.64,ACC_MERCHANT_34,FOOD,FOOD_GATEWAY,19601.05,13823.41,22817.37,39919.45,False,,0.05,0
txn_syn_546615,219,2026-07-06 10:05:54,usr_000030,ACC_USR_000030_375,1130.78,ACC_BENEF_189,UPI,UPI_GATEWAY,2781.95,1651.17,47651.95,92372.36,False,,0.05,0
txn_syn_864581,402,2026-07-06 10:05:54,usr_000089,ACC_USR_000089_758,11772.41,ACC_BENEF_178,UPI,UPI_GATEWAY,26312.86,14540.45,46082.17,69169.05,False,,0.05,0
txn_syn_530806,541,2026-07-06 10:05:54,usr_000090,ACC_USR_000090_491,1794.63,ACC_MERCHANT_51,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,5231.98,3437.35,46699.52,57779.59,False,,0.05,0
txn_syn_678560,567,2026-07-06 10:05:54,usr_000214,ACC_USR_000214_886,4128.84,ACC_MERCHANT_33,FOOD,FOOD_GATEWAY,7258.54,3129.7,37965.8,86398.16,False,,0.05,0
txn_syn_897176,153,2026-07-06 10:05:54,usr_000337,ACC_USR_000337_531,13607.18,ACC_BENEF_899,TRANSFER,TRANSFER_GATEWAY,35007.7,21400.52,42725.11,41965.15,False,,0.05,0
txn_syn_201915,719,2026-07-06 10:06:54,usr_000238,ACC_USR_000238_826,6381.61,ACC_MERCHANT_21,FUEL,FUEL_GATEWAY,17811.0,11429.39,31379.56,47410.33,False,,0.05,0
txn_syn_964947,147,2026-07-06 10:06:54,usr_000397,ACC_USR_000397_331,55508.14,ACC_BENEF_934,UPI,UPI_GATEWAY,153984.0,98475.86,38139.76,2029.71,False,,0.05,0
txn_syn_447294,710,2026-07-06 10:06:54,usr_000034,ACC_USR_000034_655,5890.71,ACC_MERCHANT_55,FUEL,FUEL_GATEWAY,9131.55,3240.84,25933.17,10644.94,False,,0.05,0
txn_syn_699866,172,2026-07-06 10:07:54,usr_000010,ACC_USR_000010_525,2277.32,ACC_MERCHANT_40,CARD_SWIPE,CARD_SWIPE_GATEWAY,6871.8,4594.48,12921.84,10253.82,False,,0.05,0
txn_syn_594959,9,2026-07-06 10:09:54,usr_000190,ACC_USR_000190_805,4320.85,ACC_MERCHANT_61,CARD_SWIPE,CARD_SWIPE_GATEWAY,8146.08,3825.23,6095.08,58702.06,False,,0.05,0
txn_syn_589522,149,2026-07-06 10:09:54,usr_000476,ACC_USR_000476_958,6151.65,ACC_MERCHANT_94,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,12353.98,6202.33,20227.33,46522.33,False,,0.05,0
txn_syn_571403,731,2026-07-06 10:09:54,usr_000202,ACC_USR_000202_248,6014.07,ACC_MERCHANT_93,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,19930.48,13916.41,34418.29,89533.76,False,,0.05,0
txn_syn_175205,498,2026-07-06 10:09:54,usr_000417,ACC_USR_000417_486,3954.38,ACC_MERCHANT_55,FOOD,FOOD_GATEWAY,9388.37,5433.99,30922.9,69947.29,False,,0.05,0
txn_syn_693598,105,2026-07-06 10:09:54,usr_000344,ACC_USR_000344_854,5403.4,ACC_BENEF_761,UPI,UPI_GATEWAY,13931.44,8528.04,16565.74,69926.78,False,,0.05,0
txn_syn_235928,395,2026-07-06 10:10:54,usr_000484,ACC_USR_000484_525,7985.24,ACC_MERCHANT_85,FUEL,FUEL_GATEWAY,10403.49,2418.25,38327.42,39540.02,False,,0.05,0
txn_syn_782072,516,2026-07-06 10:10:54,usr_000170,ACC_USR_000170_299,2924.11,ACC_MERCHANT_93,CARD_SWIPE,CARD_SWIPE_GATEWAY,6876.17,3952.06,33687.5,41126.94,False,,0.05,0
txn_syn_677102,328,2026-07-06 10:10:54,usr_000220,ACC_USR_000220_812,9870.12,ACC_BENEF_844,UPI,UPI_GATEWAY,25935.19,16065.07,1741.73,65150.17,False,,0.05,0
txn_syn_120988,403,2026-07-06 10:11:54,usr_000163,ACC_USR_000163_977,1429.2,ACC_MERCHANT_96,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,4119.86,2690.66,48580.97,75531.18,False,,0.05,0
txn_syn_391482,542,2026-07-06 10:11:54,usr_000395,ACC_USR_000395_356,38826.87,ACC_BENEF_667,UPI,UPI_GATEWAY,125441.88,86615.01,32069.64,11525.74,False,,0.05,0
txn_syn_748109,355,2026-07-06 10:11:54,usr_000470,ACC_USR_000470_121,8510.09,ACC_BENEF_548,UPI,UPI_GATEWAY,28172.46,19662.37,33965.3,9040.57,False,,0.05,0
txn_syn_278647,377,2026-07-06 10:11:54,usr_000295,ACC_USR_000295_306,49226.02,ACC_BENEF_172,TRANSFER,TRANSFER_GATEWAY,99526.07,50300.05,18507.29,84501.11,False,,0.05,0
txn_syn_336012,398,2026-07-06 10:12:54,usr_000370,ACC_USR_000370_577,59411.19,ACC_BENEF_387,UPI,UPI_GATEWAY,108818.51,49407.32,27263.69,64182.19,False,,0.05,0
txn_syn_743925,581,2026-07-06 10:12:54,usr_000069,ACC_USR_000069_682,52734.69,ACC_BENEF_459,UPI,UPI_GATEWAY,86461.83,33727.14,40060.35,70581.77,False,,0.05,0
txn_syn_828220,260,2026-07-06 10:12:54,usr_000429,ACC_USR_000429_381,1286.36,ACC_MERCHANT_50,CARD_SWIPE,CARD_SWIPE_GATEWAY,4309.91,3023.55,18495.38,50384.16,False,,0.05,0
txn_syn_598879,26,2026-07-06 10:13:54,usr_000122,ACC_USR_000122_816,6435.89,ACC_MERCHANT_73,CARD_SWIPE,CARD_SWIPE_GATEWAY,16894.68,10458.79,9487.02,96096.19,False,,0.05,0
txn_syn_655263,624,2026-07-06 10:15:54,usr_000136,ACC_USR_000136_368,38880.0,ACC_BENEF_129,TRANSFER,TRANSFER_GATEWAY,133678.68,94798.68,40166.37,71268.5,False,,0.05,0
txn_syn_673527,352,2026-07-06 10:15:54,usr_000218,ACC_USR_000218_947,4731.52,ACC_BENEF_476,UPI,UPI_GATEWAY,9506.17,4774.65,22389.72,6734.33,False,,0.05,0
txn_syn_859249,642,2026-07-06 10:15:54,usr_000350,ACC_USR_000350_815,20000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,34990.52,14990.52,25085.79,70284.5,False,,0.05,0
txn_syn_745697,147,2026-07-06 10:15:54,usr_000448,ACC_USR_000448_546,2413.8,ACC_MERCHANT_79,FUEL,FUEL_GATEWAY,5089.73,2675.93,31014.91,36663.39,False,,0.05,0
txn_syn_208816,369,2026-07-06 10:15:54,usr_000222,ACC_USR_000222_108,21382.72,ACC_BENEF_783,UPI,UPI_GATEWAY,28633.95,7251.23,6563.46,25344.36,False,,0.05,0
txn_syn_615055,259,2026-07-06 10:15:54,usr_000133,ACC_USR_000133_577,2394.78,ACC_MERCHANT_22,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,6087.17,3692.39,35657.45,88915.68,False,,0.05,0
txn_syn_250763,409,2026-07-06 10:15:54,usr_000434,ACC_USR_000434_485,1675.6,ACC_MERCHANT_14,CARD_SWIPE,CARD_SWIPE_GATEWAY,2342.69,667.09,25266.28,39447.5,False,,0.05,0
txn_syn_170094,46,2026-07-06 10:15:54,usr_000152,ACC_USR_000152_579,62513.25,ACC_BENEF_409,UPI,UPI_GATEWAY,128257.75,65744.5,39650.99,25139.58,False,,0.05,0
txn_syn_608793,89,2026-07-06 10:16:54,usr_000035,ACC_USR_000035_664,7166.52,ACC_MERCHANT_45,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,24519.16,17352.64,22410.36,27550.03,False,,0.05,0
txn_syn_357908,232,2026-07-06 10:16:54,usr_000105,ACC_USR_000105_299,2122.95,ACC_MERCHANT_10,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,5712.03,3589.08,14670.08,20222.92,False,,0.05,0
txn_syn_697966,293,2026-07-06 10:16:54,usr_000403,ACC_USR_000403_884,1334.78,ACC_MERCHANT_17,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,3937.16,2602.38,27516.26,39881.67,False,,0.05,0
txn_syn_776389,704,2026-07-06 10:16:54,usr_000412,ACC_USR_000412_996,8117.97,ACC_MERCHANT_76,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,17698.33,9580.36,48097.55,87743.95,False,,0.05,0
txn_syn_131488,439,2026-07-06 10:17:54,usr_000389,ACC_USR_000389_454,11659.89,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,23482.5,11822.61,45577.58,99519.15,False,,0.05,0
txn_syn_645120,497,2026-07-06 10:17:54,usr_000428,ACC_USR_000428_997,51221.63,ACC_BENEF_172,UPI,UPI_GATEWAY,130600.86,79379.23,34264.29,5718.9,False,,0.05,0
txn_syn_496884,67,2026-07-06 10:17:54,usr_000489,ACC_USR_000489_233,6145.1,ACC_MERCHANT_62,FUEL,FUEL_GATEWAY,16428.37,10283.27,36764.66,28360.48,False,,0.05,0
txn_syn_416347,85,2026-07-06 10:17:54,usr_000313,ACC_USR_000313_440,8390.57,ACC_MERCHANT_92,FOOD,FOOD_GATEWAY,21220.89,12830.32,28149.0,48685.05,False,,0.05,0
txn_syn_504222,13,2026-07-06 10:17:54,usr_000276,ACC_USR_000276_588,73451.83,ACC_BENEF_476,UPI,UPI_GATEWAY,248102.83,174651.0,20114.67,71705.17,False,,0.05,0
txn_syn_935884,682,2026-07-06 10:18:54,usr_000015,ACC_USR_000015_678,8262.77,ACC_MERCHANT_17,CARD_SWIPE,CARD_SWIPE_GATEWAY,21593.6,13330.83,20887.45,73073.27,False,,0.05,0
txn_syn_310876,168,2026-07-06 10:18:54,usr_000116,ACC_USR_000116_422,4371.56,ACC_MERCHANT_68,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,8939.64,4568.08,48677.52,64162.87,False,,0.05,0
txn_syn_499183,216,2026-07-06 10:18:54,usr_000386,ACC_USR_000386_167,13474.74,ACC_BENEF_780,TRANSFER,TRANSFER_GATEWAY,38577.58,25102.84,9582.18,98223.87,False,,0.05,0
txn_syn_470063,551,2026-07-06 10:18:54,usr_000315,ACC_USR_000315_487,42593.97,ACC_BENEF_350,UPI,UPI_GATEWAY,137949.68,95355.71,14050.14,74992.19,False,,0.05,0
txn_syn_712314,166,2026-07-06 10:19:54,usr_000250,ACC_USR_000250_133,4160.49,ACC_MERCHANT_64,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,6436.93,2276.44,1383.75,99949.82,False,,0.05,0
txn_syn_759087,379,2026-07-06 10:20:54,usr_000186,ACC_USR_000186_713,56374.1,ACC_BENEF_736,UPI,UPI_GATEWAY,81224.14,24850.04,18917.54,57495.14,False,,0.05,0
txn_syn_202836,418,2026-07-06 10:20:54,usr_000432,ACC_USR_000432_719,500.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,918.45,418.45,44067.56,64916.96,False,,0.05,0
txn_syn_471511,231,2026-07-06 10:22:54,usr_000443,ACC_USR_000443_992,500.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,1656.79,1156.79,17582.86,55517.6,False,,0.05,0
txn_syn_728996,339,2026-07-06 10:22:54,usr_000222,ACC_USR_000222_108,50965.39,ACC_BENEF_377,TRANSFER,TRANSFER_GATEWAY,172020.75,121055.36,22072.61,33725.06,False,,0.05,0
txn_syn_813339,94,2026-07-06 10:23:54,usr_000454,ACC_USR_000454_339,8480.31,ACC_MERCHANT_13,FOOD,FOOD_GATEWAY,24302.04,15821.73,7875.39,41045.69,False,,0.05,0
txn_syn_922544,189,2026-07-06 10:23:54,usr_000081,ACC_USR_000081_204,3860.84,ACC_MERCHANT_54,FOOD,FOOD_GATEWAY,7427.82,3566.98,1644.24,69653.36,False,,0.05,0
txn_syn_573578,596,2026-07-06 10:23:54,usr_000343,ACC_USR_000343_831,8444.95,ACC_BENEF_984,UPI,UPI_GATEWAY,19562.14,11117.19,28471.9,16968.62,False,,0.05,0
txn_syn_520372,180,2026-07-06 10:23:54,usr_000103,ACC_USR_000103_106,59427.59,ACC_BENEF_507,UPI,UPI_GATEWAY,104261.42,44833.83,9486.6,4604.52,False,,0.05,0
txn_syn_380845,373,2026-07-06 10:24:54,usr_000318,ACC_USR_000318_401,2770.23,ACC_MERCHANT_86,CARD_SWIPE,CARD_SWIPE_GATEWAY,5855.24,3085.01,49386.59,8596.0,False,,0.05,0
txn_syn_204411,500,2026-07-06 10:24:54,usr_000315,ACC_USR_000315_487,5275.37,ACC_MERCHANT_23,FOOD,FOOD_GATEWAY,9287.39,4012.02,26408.98,39558.54,False,,0.05,0
txn_syn_179660,506,2026-07-06 10:24:54,usr_000421,ACC_USR_000421_697,17547.74,ACC_BENEF_219,UPI,UPI_GATEWAY,42630.16,25082.42,46174.37,13423.07,False,,0.05,0
txn_syn_389493,318,2026-07-06 10:25:54,usr_000416,ACC_USR_000416_764,20000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,50381.21,30381.21,5139.09,47840.25,False,,0.05,0
txn_syn_239907,137,2026-07-06 10:25:54,usr_000335,ACC_USR_000335_556,4703.66,ACC_MERCHANT_36,CARD_SWIPE,CARD_SWIPE_GATEWAY,6449.05,1745.39,31817.77,91132.44,False,,0.05,0
txn_syn_940010,642,2026-07-06 10:25:54,usr_000464,ACC_USR_000464_323,6121.01,ACC_BENEF_390,UPI,UPI_GATEWAY,8231.13,2110.12,27437.58,33045.57,False,,0.05,0
txn_syn_627705,706,2026-07-06 10:26:54,usr_000389,ACC_USR_000389_454,35583.23,ACC_BENEF_382,UPI,UPI_GATEWAY,92502.76,56919.53,25767.83,18123.85,False,,0.05,0
txn_syn_828978,277,2026-07-06 10:26:54,usr_000489,ACC_USR_000489_233,11869.64,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,40358.77,28489.13,46623.92,28046.83,False,,0.05,0
txn_syn_154170,524,2026-07-06 10:26:54,usr_000104,ACC_USR_000104_502,1192.96,ACC_MERCHANT_84,CARD_SWIPE,CARD_SWIPE_GATEWAY,1770.67,577.71,10943.69,12529.65,False,,0.05,0
txn_syn_689253,54,2026-07-06 10:26:54,usr_000410,ACC_USR_000410_440,4072.2,ACC_MERCHANT_60,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,6793.05,2720.85,7016.62,41048.37,False,,0.05,0
txn_syn_675009,361,2026-07-06 10:26:54,usr_000387,ACC_USR_000387_320,29440.8,ACC_BENEF_687,UPI,UPI_GATEWAY,44592.81,15152.01,25781.75,64125.34,False,,0.05,0
txn_syn_643375,140,2026-07-06 10:26:54,usr_000360,ACC_USR_000360_744,4411.76,ACC_BENEF_642,TRANSFER,TRANSFER_GATEWAY,7499.09,3087.33,48558.35,57231.81,False,,0.05,0
txn_syn_105678,70,2026-07-06 10:26:54,usr_000461,ACC_USR_000461_584,6787.79,ACC_MERCHANT_45,FOOD,FOOD_GATEWAY,22496.07,15708.28,22092.72,90571.77,False,,0.05,0
txn_syn_222350,634,2026-07-06 10:27:54,usr_000162,ACC_USR_000162_560,4069.61,ACC_MERCHANT_66,FOOD,FOOD_GATEWAY,6273.61,2204.0,19382.97,67029.81,False,,0.05,0
txn_syn_935648,470,2026-07-06 10:27:54,usr_000198,ACC_USR_000198_508,10434.98,ACC_BENEF_571,UPI,UPI_GATEWAY,30908.37,20473.39,11798.65,29420.78,False,,0.05,0
txn_syn_567717,275,2026-07-06 10:27:54,usr_000368,ACC_USR_000368_667,5663.05,ACC_MERCHANT_86,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,7479.65,1816.6,31377.08,73459.09,False,,0.05,0
txn_syn_490002,359,2026-07-06 10:27:54,usr_000169,ACC_USR_000169_652,2937.12,ACC_MERCHANT_13,CARD_SWIPE,CARD_SWIPE_GATEWAY,7888.24,4951.12,28530.13,7798.62,False,,0.05,0
txn_syn_874135,31,2026-07-06 10:27:54,usr_000496,ACC_USR_000496_711,19486.62,ACC_BENEF_671,UPI,UPI_GATEWAY,46674.67,27188.05,7002.53,34472.19,False,,0.05,0
txn_syn_583373,581,2026-07-06 10:27:54,usr_000014,ACC_USR_000014_291,18902.51,ACC_BENEF_859,UPI,UPI_GATEWAY,43029.62,24127.11,21625.78,27524.9,False,,0.05,0
txn_syn_906887,700,2026-07-06 10:27:54,usr_000435,ACC_USR_000435_903,46029.12,ACC_BENEF_746,TRANSFER,TRANSFER_GATEWAY,98478.48,52449.36,17236.9,88202.37,False,,0.05,0
txn_syn_892617,504,2026-07-06 10:28:54,usr_000489,ACC_USR_000489_233,8020.01,ACC_MERCHANT_64,CARD_SWIPE,CARD_SWIPE_GATEWAY,15544.37,7524.36,43607.94,21373.55,False,,0.05,0
txn_syn_344995,2,2026-07-06 10:29:54,usr_000229,ACC_USR_000229_161,77409.27,ACC_BENEF_227,UPI,UPI_GATEWAY,255387.04,177977.77,37063.66,85321.56,False,,0.05,0
txn_syn_728840,161,2026-07-06 10:29:54,usr_000284,ACC_USR_000284_944,6051.64,ACC_MERCHANT_46,FOOD,FOOD_GATEWAY,14209.35,8157.71,42115.32,56252.13,False,,0.05,0
txn_syn_872088,250,2026-07-06 10:30:54,usr_000272,ACC_USR_000272_729,19471.4,ACC_BENEF_519,UPI,UPI_GATEWAY,28233.96,8762.56,32628.01,84591.41,False,,0.05,0
txn_syn_847743,162,2026-07-06 10:30:54,usr_000152,ACC_USR_000152_579,8101.11,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,27165.53,19064.42,15334.48,31045.11,False,,0.05,0
txn_syn_286661,270,2026-07-06 10:30:54,usr_000217,ACC_USR_000217_942,33343.21,ACC_BENEF_140,UPI,UPI_GATEWAY,107583.41,74240.2,39514.18,8262.64,False,,0.05,0
txn_syn_757943,219,2026-07-06 10:30:54,usr_000312,ACC_USR_000312_346,723.31,ACC_MERCHANT_72,CARD_SWIPE,CARD_SWIPE_GATEWAY,2097.68,1374.37,36667.36,57034.86,False,,0.05,0
txn_syn_397646,150,2026-07-06 10:31:54,usr_000217,ACC_USR_000217_942,14907.25,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,46329.59,31422.34,33082.5,37224.98,False,,0.05,0
txn_syn_421774,386,2026-07-06 10:31:54,usr_000084,ACC_USR_000084_409,5014.49,ACC_MERCHANT_10,FOOD,FOOD_GATEWAY,8839.18,3824.69,10515.55,63538.4,False,,0.05,0
txn_syn_906671,455,2026-07-06 10:31:54,usr_000355,ACC_USR_000355_131,2759.99,ACC_MERCHANT_34,FUEL,FUEL_GATEWAY,9529.44,6769.45,33854.59,11721.74,False,,0.05,0
txn_syn_367770,287,2026-07-06 10:32:54,usr_000448,ACC_USR_000448_546,3018.96,ACC_MERCHANT_95,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,7902.38,4883.42,11047.15,36661.5,False,,0.05,0
txn_syn_767586,462,2026-07-06 10:32:54,usr_000480,ACC_USR_000480_109,4766.87,ACC_BENEF_746,TRANSFER,TRANSFER_GATEWAY,7820.98,3054.11,25291.6,80915.41,False,,0.05,0
txn_syn_666981,234,2026-07-06 10:32:54,usr_000022,ACC_USR_000022_324,4419.35,ACC_MERCHANT_64,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,15270.11,10850.76,2873.85,74715.87,False,,0.05,0
txn_syn_827616,287,2026-07-06 10:32:54,usr_000158,ACC_USR_000158_853,49455.66,ACC_BENEF_258,TRANSFER,TRANSFER_GATEWAY,66396.61,16940.95,27411.78,26506.71,False,,0.05,0
